Timestamp,Tweet Content,sentiment
2018-07-03T21:37:44.000Z,"Neither the Wall Street Journal nor Steve Forbes could be accused of liberal sympathies, yet Forbes' op-ed in the WSJ here reveals how concerned you should be about Trump's attempts to erode our right to freedom of the press (not to mention his damage wi… https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",negative
2018-07-03T23:45:41.000Z,Trump China tariff may force Moog overseas move like Harley Davidson http://businessinsider.com/trump-china-tariff-moog-move-harley-davidson2018-7…,positive
2018-07-03T21:01:07.000Z,"Mid Continent Nail Corp., Mo., lost 50% of its business in the two weeks since Trump signed a new tariff on steel imports: report http://ow.ly/LMim30kEnmp 
@Newsweek",negative
2018-07-03T19:45:14.000Z,"US Steel and iron will have a 25% tariff, matching the amount the US placed on imported steel. http://ow.ly/bz7y30kLtzw 
@businessinsider",neutral
2018-07-03T19:23:30.000Z,"Car prices would soar under .
@realDonaldTrump
's latest tariff plan https://yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html?soc_src=hl-viewer&soc_trk=tw… via 
@YahooNews",neutral
2018-07-03T20:47:39.000Z,"The state of Alabama could see significant negative impact from an international trade tariff skirmish and we urge a more measured approach to push for fair trade. https://bloomberg.com/news/articles/2018-07-02/alabama-sees-factory-investments-stall-amid-trump-trade-threats… via 
@business
 @MadeinAL",negative
2018-07-03T19:50:01.000Z,"Trump tariff fallout: rebuilding roads and bridges may be pricier.

Many of this summer's big construction projects have locked in pre-tariff metal prices. That's not the case for projects in the planning stages.

http://bit.ly/2tTPDn6",neutral
2018-07-03T18:10:51.000Z,Latest: How will China’s tariff cuts benefit consumers in China? https://goo.gl/9eyhkp,positive
2018-07-03T20:36:12.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2MH39l9,neutral
2018-07-03T20:47:17.000Z,"Auto industry touts strong sales, but tariff talk clouds picture http://rssfeeds.freep.com/~/556197252/0/freep/business~Auto-industry-touts-strong-sales-but-tariff-talk-clouds-picture/… #Detroit #MetroDetroit #Business",positive
