Timestamp,Tweet Content,sentiment
2025-03-24T23:46:03.000Z,President Donald Trump says he will place a 25% tariff on all imports from any country that buys oil or gas from Venezuela.,neutral
2025-03-24T23:25:29.000Z,"UPDATE 7-Trump to hit Venezuelan oil buyers with tariff, extends Chevron's wind down https://ift.tt/lLbkN5o",positive
2025-03-24T23:00:03.000Z,"Many of 
@realDonaldTrump
's supporters wrongly believe that America’s trading partners will bear the brunt of his tariffs. 

In fact, the economic burden on the US will be enormous and is likely to keep growing, writes 
@anneokrueger
.",positive
2025-03-24T23:19:22.000Z,"Equities rally despite the Fed's forecast of economic uncertainty. Fed Chair Powell indicates slowing growth in 2025, but no recession. Markets react to potential tariff policy changes. Read the full report below 
https://dadvdsn.co/4hIdoDW",positive
2025-03-24T23:00:03.000Z,"Many of 
@realDonaldTrump
's supporters wrongly believe that America’s trading partners will bear the brunt of his tariffs. 

In fact, the economic burden on the US will be enormous and is likely to keep growing, writes 
@anneokrueger
.",positive
2025-03-24T23:19:22.000Z,"Equities rally despite the Fed's forecast of economic uncertainty. Fed Chair Powell indicates slowing growth in 2025, but no recession. Markets react to potential tariff policy changes. Read the full report below 
https://dadvdsn.co/4hIdoDW",positive
2025-03-24T23:00:47.000Z,"US tariff policies force hoteliers to put procurement contingencies in place

https://ow.ly/QUBI50VnIit

""Costs expected to rise in hotel furniture and fixtures, food and beverage""

#Hospitality #HospitalityIndustry #Hotels #HotelCosts #RestaurantIndustry",neutral
2025-03-24T23:04:22.000Z,"Global markets: #Stocks jump, US Treasury yields climb on #tariff optimism

Read more: http://link.aletihad.ae/J8jB 

#AletihadNewsCenter #StockMarket",positive
2025-03-24T23:55:00.000Z,"Canada's Conservative leader Pierre Poilievre argued Monday that he is the strongest candidate to take on US President Donald Trump, whose annexation and tariff threats have shaken the once promising chances of a Tory-led government.
https://u.afp.com/Swaf",positive
2025-03-24T23:05:28.000Z,"Trump hints at tariff exemptions for several countries. Sounds like a bullish signal for international trade, doesn't it? In the crypto world, we don't need exemptions – we're borderless and tariff-free by nature!",positive
2025-03-24T23:56:03.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:44:03.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:22:26.000Z,"US: Stocks rise on Monday, buoyed by traders’ tariff optimism - The Business Times",positive
2025-03-24T22:20:07.000Z,Trump's tariff bomb leaves businesses in the dark,negative
2025-03-24T23:48:37.000Z,Target’s DEI pullback and tariff threats hurt sales. Now employee bonuses are being slashed,negative
2025-03-24T23:08:27.000Z,Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil,neutral
2025-03-24T23:47:03.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:48:37.000Z,Target’s DEI pullback and tariff threats hurt sales. Now employee bonuses are being slashed,negative
2025-03-24T23:08:27.000Z,Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil,neutral
2025-03-24T23:47:03.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:52:48.000Z,U.S. stocks surge as Trump signals possible tariff rollback,neutral
2025-03-24T23:40:37.000Z,"Market optimism boosts $BTC and $ETH prices amid positive tariff discussions. The Federal Reserve warns of delayed inflation targets until 2027, indicating economic uncertainty. Meanwhile, the $ETH/$BTC pair shows signs of an Adam and Eve pattern, potentially targeting 0.",positive
2025-03-24T23:30:00.000Z,"US President #DonaldTrump announces 25% tariff on countries buying #Venezuelan oil 

How it will impact India?",neutral
2025-03-24T23:14:57.000Z,"# The 720_ Asia Strategy, Guming Initiation, Meituan, PDD, Zijin Mining, Miniso, SMIC, Copper, China Macro (1) ###
• Investors are split on early April’s trade announcements—with risks tied to market trading, tariff severity, and US partner responses.  
• For China, consensus",negative
2025-03-24T23:58:11.000Z,"just realised that the administration's plan to tariff other countries and make them pay america is basically the same playbook he ran with the trump empire, to monetise the brand equity with minimal direct investment or risk.",negative
2025-03-24T22:18:55.000Z,"As Domtar slates April pulp hike, US counters with 25% tariff on European pulp imports. My Pulp & Paper Week story: #pulp",neutral
2025-03-24T23:51:02.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T22:21:01.000Z, Some strategists argue the tariff-driven stagflation risk is already priced in. Bank of America sees dividend-paying “quality stocks” as the best defense. #InvestingStrategy,positive
2025-03-24T22:51:21.000Z,"European stocks fell, reversing an earlier advance, as positive sentiment linked to signs of a more measured US tariff approach faded",positive
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T22:21:01.000Z, Some strategists argue the tariff-driven stagflation risk is already priced in. Bank of America sees dividend-paying “quality stocks” as the best defense. #InvestingStrategy,positive
2025-03-24T22:51:21.000Z,"European stocks fell, reversing an earlier advance, as positive sentiment linked to signs of a more measured US tariff approach faded",positive
2025-03-24T23:23:02.000Z," LISTEN: In a Live Q&A, Bloomberg's 
@davidgura
 @mniquette
 and Nina Trentmann discussed the impact that Trump's tariff wars are having across the business world, and answered questions from subscribers",negative
2025-03-24T23:13:06.000Z,"The #ASX200 index lifting by 49pts or 0.6% in early trade on Tuesday, on track to post a 4th session of improvements on the back of some relief from Trump’s tariff agenda. 9 of 11 sectors are higher led by banks, tech and real estate. Miners and utilities are edging lower.",positive
2025-03-24T22:32:16.000Z,Canadian banks that are attractively valued amid tariff uncertainty,positive
2025-03-24T23:32:33.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:34:13.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:49:08.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:00:33.000Z,"Anyone know is today a tariff on or tariff off day? Are the US allies with NATO or the Russians today? Is it a Blue or Brown bin day? 
#21stCproblems  March 24, 2025 at 10:54PM 
@ian
-r-h.bsky.social - Ian.",neutral
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T23:00:33.000Z,"Anyone know is today a tariff on or tariff off day? Are the US allies with NATO or the Russians today? Is it a Blue or Brown bin day? 
#21stCproblems  March 24, 2025 at 10:54PM 
@ian
-r-h.bsky.social - Ian.",neutral
2025-03-24T23:34:34.000Z,BEYOND LOCAL: Tariff uncertainty causing national real estate slowdown,negative
2025-03-24T22:49:03.000Z,"Any pullback in Chinese stocks from Donald Trump’s April 2 tariffs would be a buying opportunity, according to some of the nation’s most experienced money managers",positive
2025-03-24T23:40:00.000Z,Trump to impose sharp tariff on countries buying Venezuelan oil,negative
2025-03-24T23:26:28.000Z,"Trump Says Auto Tariff Coming, Teases Reciprocal Duty Breaks",negative
2025-03-24T23:07:14.000Z,"The same liberal media that swallowed the crypto-racist arguments AGAINST tariff cutting trade agreements w/ Korea, Central America & TPP are now bickering with Trump about ""who pays the tariff"". I suggest the world quarantine America for 8 years while it figures itself out.",negative
2025-03-24T22:19:32.000Z,Trump says countries that buy Venezuelan oil will face 25% tariff,neutral
2025-03-24T23:08:45.000Z," Breaking: President Trump hints at potential tariff breaks for several countries, signaling shifts in trade dynamics. Stay tuned for updates! WatcherGuru",positive
2025-03-24T23:58:37.000Z,Asian Stocks Set to Rise on Trump’s Tariff Signals: Markets Wrap https://finance.yahoo.com/news/asian-stocks-set-gain-trump-223411599.html…,neutral
2025-03-24T22:49:03.000Z,"Any pullback in Chinese stocks from Donald Trump’s April 2 tariffs would be a buying opportunity, according to some of the nation’s most experienced money managers",positive
2025-03-24T23:40:00.000Z,Trump to impose sharp tariff on countries buying Venezuelan oil,negative
2025-03-24T23:26:28.000Z,"Trump Says Auto Tariff Coming, Teases Reciprocal Duty Breaks",negative
2025-03-24T23:07:14.000Z,"The same liberal media that swallowed the crypto-racist arguments AGAINST tariff cutting trade agreements w/ Korea, Central America & TPP are now bickering with Trump about ""who pays the tariff"". I suggest the world quarantine America for 8 years while it figures itself out.",negative
2025-03-24T22:19:32.000Z,Trump says countries that buy Venezuelan oil will face 25% tariff,neutral
2025-03-24T23:08:45.000Z," Breaking: President Trump hints at potential tariff breaks for several countries, signaling shifts in trade dynamics. Stay tuned for updates! WatcherGuru",positive
2025-03-24T23:58:37.000Z,Asian Stocks Set to Rise on Trump’s Tariff Signals: Markets Wrap https://finance.yahoo.com/news/asian-stocks-set-gain-trump-223411599.html…,neutral
