Timestamp,Tweet Content,sentiment
2025-03-21T21:35:05.000Z,"“Trump bad” didn’t work in the US..  for all the intelligent people out there. 

China killed 4 Canadians and brought in a 100% tariff and yall say nothing. 

That’s the thing with hypocrisy.",negative
2025-03-21T23:43:04.000Z,U.S. stocks close higher despite mixed sector performance and tariff uncertainty,negative
2025-03-21T21:55:56.000Z,"https://bloomberg.com/graphics/trump-tariffs-tracker/… 
@BNNBloomberg
's Tariff Tracker",neutral
2025-03-21T22:55:46.000Z,"'The arrival of the tariff inflation': Powell doesn't shy from linking trade to prices as Fed shifts forecasts

Source: Yahoo Finance
 https://search.app/LJJj2

Shared via the Google App",positive
2025-03-21T22:42:53.000Z,"President Trump suggests there will be flexibility in his reciprocal tariff plan, but emphasizes that it's still a ""reciprocal"" system. 
He claims that once exceptions are made for one country, they must be made for all. 
Tariffs are set to take effect on April 2, which Trump has",positive
2025-03-21T22:32:31.000Z,"Mayors of border cities call on Ottawa for funding, support as tariff war continues",negative
2025-03-21T22:45:00.000Z,Bruce County has shared its plan to help businesses weather the tariff storm. #MWOnt,positive
2025-03-21T23:39:01.000Z,"Trump’s tariff playbook could hit $250B—nearly 1% of U.S. GDP . China, Vietnam, and India are in focus, while U.S. companies brace for supply shocks and planning paralysis.
#GlobalTrade",negative
2025-03-21T22:02:26.000Z,"Light wey dem just fix this morning e
Don dey rain today now e be like na till Monday  band A tariff with band J power supply",positive
2025-03-21T22:37:19.000Z,"Why Trump’s Tariff Plan Is Getting Riskier, According to Economists | WSJ https://youtu.be/Y__2UsC7T-I?si=0TTzzf_ZxHYqXP5i… - 
@YouTube",negative
2025-03-21T23:45:00.000Z," JUST IN: TOM LEE SAYS THE MARKET WILL REBOUND FROM THE TARIFF SCARE, JUST LIKE 2018 – CNBC
@ALTSEASON
 IS LOADING... JUST HODL! ",negative
2025-03-21T22:37:19.000Z,"Why Trump’s Tariff Plan Is Getting Riskier, According to Economists | WSJ https://youtu.be/Y__2UsC7T-I?si=0TTzzf_ZxHYqXP5i… - 
@YouTube",negative
2025-03-21T23:45:00.000Z," JUST IN: TOM LEE SAYS THE MARKET WILL REBOUND FROM THE TARIFF SCARE, JUST LIKE 2018 – CNBC
@ALTSEASON
 IS LOADING... JUST HODL! ",negative
2025-03-21T22:28:03.000Z,Big pharma US wants to sell more drugs in Australia for more and its demands are now entangled with the ongoing trade tariff war.,negative
2025-03-21T20:49:37.000Z," Global Markets Waver as Central Banks Warn of Trump Tariff Fallout, Growth Risks, and Inflation Fears

Tickers of interest: $SPX $NDX $DXY $GC $EZU $VGK

Full Story → https://m.piqsuite.com/reuters/trading-day-consolidating-while-awaiting-tariff-clarity-2025-03-21-20-47-32…",positive
2025-03-21T21:12:08.000Z,"Many family-owned, small businesses across the U.S. tell me it's impossible to make decisions, not knowing what's really going to happen with tariffs.

Thank you to Fabrizia Spirits, 
@CAWG_GROWERS
, 
@vivino
, 
@Wine_com",positive
2025-03-21T22:46:45.000Z,"Dow, S&P end flat, Nasdaq snaps four-week decline on tariff hopes",positive
2025-03-21T23:52:23.000Z,"Wait, is trade good now?

No 1000% tariff on imported eggs?

But that's letting America get taken advantage of!",positive
2025-03-21T23:09:02.000Z,"Demand for temporary foreign workers across Canada is declining, according to recent government data, as restrictions to the federal program that were introduced in September and U.S. tariff concerns weigh on businesses, labour experts say.",negative
2025-03-21T22:32:30.000Z,"Wall St ends higher, dollar rises as Trump signals tariff respite
https://msn.com/en-ca/money/topstories/wall-st-ends-higher-dollar-rises-as-trump-signals-tariff-respite/ar-AA1BpElQ?ocid=spr_trending&businessvertical=News…",neutral
2025-03-21T23:02:56.000Z,"Canada's high tariffs on U.S. dairy (298.5% butter, 245.5% cheese) apply only after USMCA zero-tariff quotas, which the U.S. rarely exceeds, allowing most exports duty-free. U.S. dairy exports to Canada hit $1.1B in 2024. Canada’s 25% tariff on U.S. lumber retaliates against U.S.",neutral
2025-03-21T23:09:02.000Z,"Demand for temporary foreign workers across Canada is declining, according to recent government data, as restrictions to the federal program that were introduced in September and U.S. tariff concerns weigh on businesses, labour experts say.",negative
2025-03-21T22:32:30.000Z,"Wall St ends higher, dollar rises as Trump signals tariff respite
https://msn.com/en-ca/money/topstories/wall-st-ends-higher-dollar-rises-as-trump-signals-tariff-respite/ar-AA1BpElQ?ocid=spr_trending&businessvertical=News…",neutral
2025-03-21T23:02:56.000Z,"Canada's high tariffs on U.S. dairy (298.5% butter, 245.5% cheese) apply only after USMCA zero-tariff quotas, which the U.S. rarely exceeds, allowing most exports duty-free. U.S. dairy exports to Canada hit $1.1B in 2024. Canada’s 25% tariff on U.S. lumber retaliates against U.S.",neutral
2025-03-21T23:00:19.000Z,"いいねえ。UKのSky Newsは「やってくるカオス」に覚醒してる。

The Tariff Time Bomb: Sky News uncovers the economic reality of Trump’s ...",negative
2025-03-21T22:00:33.000Z,"Building contractors are already hiking prices as much as 20% to offset potential tariffs, a move that could also raise prices of new condos and homes, according to the CEO of developer Related Group.",neutral
2025-03-21T22:50:16.000Z,"Tencent Music Shares Jump on Earnings Release, Market Rebounds Following Tariff-Induced Slump",positive
2025-03-21T23:23:19.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T21:47:32.000Z,PwC’s US Tariff Industry Analysis – Private Equity: https://pwc.com/us/en/tax-services/publications/insights/assets/pwc-us-tariff-industry-analysis-private-equity.pdf…,neutral
2025-03-21T21:30:44.000Z,"LNP says they would match this legislation, however history is not on their side when it comes to protecting Aust healthcare. Dutton has consistently voted against cheaper medicines & he would sacrifice the PBS to cut any tariff deal with Trump.",negative
2025-03-21T22:06:49.000Z,"BREAKING:

Epoch 5 hits in 45 days at block 518,401, slashing rewards to 2 BELLS/block. Like a tariff storm, this scarcity wave will hit hard!

$BELLS",positive
2025-03-21T22:00:12.000Z,North Dakota bar and restaurant owners are worried about President Trump’s threatened 200% tariff on alcohol in response to the E.U.‘s 50% tariff on American whiskey.,negative
2025-03-21T23:23:19.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T23:39:00.000Z,"Re-Up | Tata Power faces backlash over tariff hike plan; consumers' outfit stages protest in Bhubaneswar
#Odisha",negative
2025-03-21T23:23:19.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T23:39:00.000Z,"Re-Up | Tata Power faces backlash over tariff hike plan; consumers' outfit stages protest in Bhubaneswar
#Odisha",negative
2025-03-21T22:25:09.000Z,Ottawa launches anti-tariff ad...,neutral
2025-03-21T22:30:23.000Z,Salvation Army is asking people to donate less amid tariff dispute,negative
2025-03-21T22:00:12.000Z,North Dakota bar and restaurant owners are worried about President Trump’s threatened 200% tariff on alcohol in response to the E.U.‘s 50% tariff on American whiskey.,negative
2025-03-21T22:35:15.000Z,"Canada buying American billboards in anti-tariff ad campaign

Source: CTV News

Shared via the Google app",positive
2025-03-21T23:50:07.000Z,President Trump says he’s waiting until the second day of April to announce reciprocal tariffs on other nations because he doesn’t want to be misunderstood.,negative
2025-03-21T22:58:11.000Z,"Dow, S&P end flat, Nasdaq snaps four-week decline on tariff hopes - Reuters",positive
2025-03-21T21:37:33.000Z,"Big: Donald Trump's top trade chief, Jamieson Greer, plans to speak with his  Chinese counterpart next week, the U.S. president said on Friday amid an  escalating tariff war.",negative
2025-03-21T23:39:51.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T21:37:33.000Z,"Big: Donald Trump's top trade chief, Jamieson Greer, plans to speak with his  Chinese counterpart next week, the U.S. president said on Friday amid an  escalating tariff war.",negative
2025-03-21T23:39:51.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T23:00:41.000Z,"The U.S. Has a Long, Ugly History of Alcohol-Related Tariff Fights. They Don't End Well.",negative
2025-03-21T22:19:57.000Z,"Despite a better-than-expected Q3, Nike stock is falling fast—thanks to a gloomy forecast for its current quarter.",negative
2025-03-21T23:44:38.000Z,"Yes, Trump recently said there’d be flexibility on tariffs, per CNBC (3/21/25). It’s likely true and could be bullish for Bitcoin long-term by easing trade tensions, boosting risk assets (CoinShares). Short-term, Bitcoin’s price has been mixed—drops from tariff fears",positive
2025-03-21T22:01:08.000Z,"Anderson: Minnesota anglers, campers and paddlers will pay to bring their own food to Canada",negative
2025-03-21T23:39:51.000Z,US trade chief to speak with Chinese counterpart as tariff rift widens,neutral
2025-03-21T23:00:41.000Z,"The U.S. Has a Long, Ugly History of Alcohol-Related Tariff Fights. They Don't End Well.",negative
2025-03-21T22:19:57.000Z,"Despite a better-than-expected Q3, Nike stock is falling fast—thanks to a gloomy forecast for its current quarter.",negative
2025-03-21T23:44:38.000Z,"Yes, Trump recently said there’d be flexibility on tariffs, per CNBC (3/21/25). It’s likely true and could be bullish for Bitcoin long-term by easing trade tensions, boosting risk assets (CoinShares). Short-term, Bitcoin’s price has been mixed—drops from tariff fears",positive
2025-03-21T22:01:08.000Z,"Anderson: Minnesota anglers, campers and paddlers will pay to bring their own food to Canada",negative
