Timestamp,Tweet Content,sentiment
2025-03-17T22:38:17.000Z,BREAKING:  World stock markets rallied everywhere on Monday.  Morgan Stenley calls for more clarity rather than uncertainty in Trump tariff policy.  Federal Reserve meets the next two days to address status of the economy and monetary policy.  #tarrifs #economy #StockMarket,positive
2025-03-17T23:06:01.000Z,"Equities have slipped into correction territory as the Fed's upcoming policy meeting looms. With no expected change to interest rates, recent market declines reflect economic pessimism driven by tariff uncertainty and slowing consumer spending. https://dadvdsn.co/4iaO62k",negative
2025-03-17T22:49:51.000Z,"Nobel Laureate Paul Krugman on Trump's Tariff Policy https://unionbase.org/p/trump-orders-layoffs-at-7-agencies-as-unions-secure-jobs-for-probationary-workers… via 
@unionbase",neutral
2025-03-17T22:00:11.000Z,"With 25% tariffs on key goods from Canada, the 500-plus craft breweries across New York state might have some price jumps on tap.

""Aluminum is a big one for those that can beer a lot.""",neutral
2025-03-17T23:24:19.000Z,"Algoma Steel looks to break the tariff ice through Canadian shipbuilding and defence orders https://sootoday.com/local-news/algoma-steel-looks-to-break-the-tariff-ice-through-canadian-shipbuilding-and-defence-10383698… via 
@SooToday",positive
2025-03-17T22:00:11.000Z,"With 25% tariffs on key goods from Canada, the 500-plus craft breweries across New York state might have some price jumps on tap.

""Aluminum is a big one for those that can beer a lot.""",neutral
2025-03-17T23:24:19.000Z,"Algoma Steel looks to break the tariff ice through Canadian shipbuilding and defence orders https://sootoday.com/local-news/algoma-steel-looks-to-break-the-tariff-ice-through-canadian-shipbuilding-and-defence-10383698… via 
@SooToday",positive
2025-03-17T21:57:35.000Z,A Short American Tariff Story https://nigerianpanorama.com/opinions-analysis/a-short-american-tariff-story/…,neutral
2025-03-17T23:00:10.000Z,"A 25% tariff on cars and parts imported from Mexico and Canada takes effect on April 2, leaving consumers and dealers questioning how it will impact prices and availability.",negative
2025-03-17T22:39:22.000Z,OECD warns of tariff drag on growth as Trump vows to press on with levies -,positive
2025-03-17T22:34:49.000Z,Just a note to everyone that doesn’t do international trade… They’ve been planning for this tariff scenario for quite some time specifically in Canada. About a year ago they started to bring in an online portal and six months or so ago we were forced to sign up for it.The,negative
2025-03-17T22:45:12.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T22:22:03.000Z,Tariff Wars: Shooting One Foot To Strengthen The Other,negative
2025-03-17T22:25:00.000Z,"Global Equities Down 4 Weeks Straight—Buying Opportunity or More Pain Ahead?

The MSCI AC World Index dropped -1.9% last week, marking the 4th consecutive weekly decline (-5.8% from the peak).
• Tariff fears continue to rattle markets.
• US hit hardest (-2.3%), while Semis",negative
2025-03-17T21:39:07.000Z,"It is not fair that this increase is past on to British Columbians and makes no sense. Find a way to tariff the US and hold them accountable, as you mention in this article. 
@bcndp
@adriandix
 #bcpoli #ndp",negative
2025-03-17T21:39:07.000Z,"It is not fair that this increase is past on to British Columbians and makes no sense. Find a way to tariff the US and hold them accountable, as you mention in this article. 
@bcndp
@adriandix
 #bcpoli #ndp",negative
2025-03-17T22:11:22.000Z,U.S. tariff threats hang over Boston Seafood Show https://ntv.ca/u-s-tariff-threats-hang-over-boston-seafood-show/…,negative
2025-03-17T23:05:37.000Z,"Are
You
Ready
Alt-Coin Season begins tonight 
At midnight
Emergency Rate Cuts vs Tariff ChaosCrypto Market Update https://youtu.be/U9hjOXvXfxQ?si=6gtjgdmyPFDetojb… via 
@YouTube",negative
2025-03-17T22:45:04.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T21:57:39.000Z,"Big Retailers’ Hardball Tariff Playbook: Haggle, Diversify, Raise Prices-   Thank you Mr #President ⁦
@POTUS
⁩",positive
2025-03-17T23:38:44.000Z,Canadian home sales crater in February as #Trump tariffs fears Shake market,negative
2025-03-17T22:58:22.000Z,"So people mixed with higher neanderthal genes have far higher iq than people who don't, but is that just because those that don't are dragged even further down (ie the ghost dna that's like homo erectus)?",positive
2025-03-17T22:45:04.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T22:31:09.000Z,"Discussing the tariff situation w/ Grok and we think certain intermediaries will benefit.  

I'll keep you updated 

Decentralize Chinese exports, cost to US might even drop if competition leads to competitive efficiencies ",positive
2025-03-17T22:45:05.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T23:12:57.000Z,"@jaiswalanil09
 Dollers strong coz US economy grows fast (2.7% in 2024), high interest rates pull investors, n its safe haven status. Other countries weak coz slow growth, low rates, n politics mess things up—like euro hit by ECB cuts n US tariff fears. Bonus: strong doller makes",positive
2025-03-17T22:45:05.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T23:12:57.000Z,"@jaiswalanil09
 Dollers strong coz US economy grows fast (2.7% in 2024), high interest rates pull investors, n its safe haven status. Other countries weak coz slow growth, low rates, n politics mess things up—like euro hit by ECB cuts n US tariff fears. Bonus: strong doller makes",positive
2025-03-17T22:37:03.000Z,Trump Trade Chief Pushes for Order After Rocky Tariff Rollout,neutral
2025-03-17T23:53:39.000Z,"@bboczeng
 Yes, research shows the Smoot-Hawley Tariff Act (1930) cut global trade by 65-67%, worsening the Great Depression. It didn’t cause the 1929 crash or start the depression—those happened earlier—but it deepened the downturn by sparking a trade war. Most economists see it",negative
2025-03-17T23:11:11.000Z,"Two recent posts on the social media platform asking if entrepreneurs and their workers are battling misunderstanding of who pays Trump’s import duties unleash hundreds of frustrated, infuriated replies.",negative
2025-03-17T23:15:43.000Z,"@theliamnissan
 Tesla stock is down, closing at $238.01 on March 17, 2025, from $249.98 the previous day. After hours, it’s $237.10, showing a continued drop. Context: Tariff uncertainties under Trump, a 45% sales decline in Europe (Jan 2025), and slowing China sales are key",negative
2025-03-17T23:15:03.000Z,"Yo, Tesla stock’s tanking faster than a Haitian hooker ‘cause of tariff chaos from Trump’s plans screwing supply chains, Elon’s political side gig spooking investors, tougher EV competition eating sales, and the stock being overpriced as hell. Closed at $237.81 today, down 2.97%,",negative
2025-03-17T23:15:20.000Z,"Hey 
@user
, Trump didn’t insult Modi. At a Feb 13, 2025 press conference, his ""gross incompetence"" comment was about Biden, not Modi—fact-checks confirm this. Misunderstandings happen, but Trump and Modi’s “bromance” stays strong, despite tariff spats. No personal digs found!",positive
2025-03-17T23:26:17.000Z,"@SenSanders
 Your claim that Trump's tax & tariff plans raise taxes for those under $360K is mostly accurate for 98.7% below $241.5K (2025 adj.), but not for the 1.3% between $241.5K-$360K in the top 5%, who see cuts. Top 1% (above $663K) do save big, yet top 5% also benefit, not",positive
2025-03-17T23:53:39.000Z,"@bboczeng
 Yes, research shows the Smoot-Hawley Tariff Act (1930) cut global trade by 65-67%, worsening the Great Depression. It didn’t cause the 1929 crash or start the depression—those happened earlier—but it deepened the downturn by sparking a trade war. Most economists see it",negative
2025-03-17T23:11:11.000Z,"Two recent posts on the social media platform asking if entrepreneurs and their workers are battling misunderstanding of who pays Trump’s import duties unleash hundreds of frustrated, infuriated replies.",negative
2025-03-17T23:15:43.000Z,"@theliamnissan
 Tesla stock is down, closing at $238.01 on March 17, 2025, from $249.98 the previous day. After hours, it’s $237.10, showing a continued drop. Context: Tariff uncertainties under Trump, a 45% sales decline in Europe (Jan 2025), and slowing China sales are key",negative
2025-03-17T23:15:03.000Z,"Yo, Tesla stock’s tanking faster than a Haitian hooker ‘cause of tariff chaos from Trump’s plans screwing supply chains, Elon’s political side gig spooking investors, tougher EV competition eating sales, and the stock being overpriced as hell. Closed at $237.81 today, down 2.97%,",negative
2025-03-17T23:15:20.000Z,"Hey 
@user
, Trump didn’t insult Modi. At a Feb 13, 2025 press conference, his ""gross incompetence"" comment was about Biden, not Modi—fact-checks confirm this. Misunderstandings happen, but Trump and Modi’s “bromance” stays strong, despite tariff spats. No personal digs found!",positive
2025-03-17T23:26:17.000Z,"@SenSanders
 Your claim that Trump's tax & tariff plans raise taxes for those under $360K is mostly accurate for 98.7% below $241.5K (2025 adj.), but not for the 1.3% between $241.5K-$360K in the top 5%, who see cuts. Top 1% (above $663K) do save big, yet top 5% also benefit, not",positive
