Timestamp,Tweet Content,sentiment
2025-03-29T22:55:09.000Z,"Pres 
@elonmusk
 just put a 25% tariff on every car that’s not a US car. Coincidence? he’s one of the few businesses that is all American made car. So we have to suffer because his dumb decisions are making people hate him and they don’t want to buy his cars so now he’s forcing us.",negative
2025-03-29T23:30:18.000Z,Bank of America analysts think the new tariff will cause car prices to go up and purchase of vehicles to slow down.,neutral
2025-03-29T23:39:48.000Z,"$SPY In the latest escalation of his trade war, Trump on Wednesday announced 25% tariffs on all foreign-made automobiles, which he said would take effect on April 3.

In turn, the Trump administration’s frequent shifts on its tariff policies have sent financial markets into a",negative
2025-03-29T23:31:24.000Z,"Next, Trump will slap a 200% tariff on champagne because “the EU cheated him out of eggs”.",negative
2025-03-29T23:47:18.000Z,$SPY $QQQ $IWM 10th inning of this correction. Shenanigan week complete just as we enter a historically strong month. In textbook 2020s fashion always looks the worst at the inflection point. Sell the tariff rumor buy the news. Face rippers inbound,negative
2025-03-29T23:41:05.000Z,"Following a review of US trade relationships, the Trump administration is planning to impose a series of reciprocal tariffs on April 2.
 
Explore our new Trump Tariff Tracker to see which countries have been targets of the review 
https://atlanticcouncil.org/programs/geoeconomics-center/trump-tariff-tracker/…",negative
2025-03-29T23:25:53.000Z,"US Employers Tap Brakes as Tariff Policy Dims Outlook https://finance.yahoo.com/news/us-employers-tap-brakes-tariff-200000309.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr… Yep. #tariffs are bad for #TheEconomy. But, it won't be fully felt until Summer.",negative
2025-03-29T23:52:30.000Z,"“No one knows what the fuck is going on,” said one White House ally..., granted anonymity to speak freely. “What are they going to tariff? Who are they gonna tariff and at what rates? Like, the very basic questions haven’t been answered yet.”",positive
2025-03-29T22:25:43.000Z,Japan grapples with next move in Trump tariff negotiations,neutral
2025-03-29T23:52:30.000Z,"“No one knows what the fuck is going on,” said one White House ally..., granted anonymity to speak freely. “What are they going to tariff? Who are they gonna tariff and at what rates? Like, the very basic questions haven’t been answered yet.”",positive
2025-03-29T22:25:43.000Z,Japan grapples with next move in Trump tariff negotiations,neutral
2025-03-29T23:40:01.000Z,"$QQQ Despite seasonal and contrarian tailwinds, what April holds for the stock market is still anyone’s guess, especially with President Trump’s April 2 tariff deadline looming. Investors hope that day could clear a fog of policy uncertainty that has clouded the stock market for",positive
2025-03-29T22:51:31.000Z,"Delivering Free Content! New Substack article!

Link in REPLY 

- Core PCE
- Tariff Day
- $NBIS vs $CRWV
- Long Term Plans
- $APP Short Report",positive
2025-03-29T23:05:00.000Z,How will the tariffs affect employment in an industry that has traditionally been one of the state’s economic engines? And how much of the burden will Ohio car buyers shoulder?,negative
2025-03-29T23:17:57.000Z,"Tesla’s pause on Giga Mexico was genius: it dodged potential Trump tariffs on Mexican-made cars, preserved capital amid uncertainty, and kept options open. Musk cited tariff risks in July 2024, and with the US election shifting trade policy, the halt avoids a costly misstep.",negative
2025-03-29T23:45:11.000Z,Bank of America analysts think the new tariff will cause car prices to go up and purchase of vehicles to slow down.,neutral
2025-03-29T22:48:16.000Z,"articles made me more optimistic that the tariff tantrum will resolve itself as infighting accelerates. whole thing seems quite brittle w/ no master plan 

also don’t buy the idea that he doesn’t want power beyond ‘28, he could easily Medvedev Vance - so popularity should matter",positive
2025-03-29T23:20:04.000Z,"Tons of overwhelmingly bearish posts on my feed this weekend. Remember this is a volatile time & anything can happen. Big unknown with tariff day next week; earnings season around the corner.

I’m not drawing conclusions or making decisions based on bias. Let price decide.",negative
2025-03-29T22:25:56.000Z,Trump Hits Japan With 25% Tariff Tokyo Should’ve Seen Coming,neutral
2025-03-29T22:29:44.000Z,"With Venezuela now joining Mexico, Canada, China, Germany, France, and Ireland on the U.S. tariff hike list, the growing wave of trade restrictions under Presid…

Source: Travel And Tour World
Shared via the Google app",positive
2025-03-29T23:28:24.000Z,Trump pushes aides to go bigger on #tariffs as key deadline nears (and who exactly receives the tariff revenues?),neutral
2025-03-29T23:30:00.000Z,"Trump is urging senior advisers to take a more aggressive stance on tariffs as he prepares for a major escalation in its global trade war, the WaPO reported. 

Read full story : https://hindustantimes.com/world-news/us-news/trump-eyes-for-major-escalation-in-global-trade-war-presses-advisers-for-tariff-escalation-ahead-of-april-2-report-101743245672175.html…",negative
2025-03-29T23:25:36.000Z,This dynamic can switch pretty fast if the tariff nonsense gets resolved. Europe is still a useless museum.,positive
2025-03-29T22:30:40.000Z,Trump Hits Japan With 25% Tariff Tokyo Should’ve Seen Coming,neutral
2025-03-29T23:36:55.000Z,"Trump Accidentally Wrecks His Own Tariff Spin in Leaked Call Stunner https://newrepublic.com/article/193352/trump-car-tariffs-vehicle-auto-ceo-wrecks-spin… via 
@newrepublic",negative
2025-03-29T23:00:07.000Z,"Amid continued threats of international tariffs by President Donald Trump, the United Parcel Service is launching an online tool that allows customers to see the added cost of those tariffs.",neutral
2025-03-29T23:49:44.000Z,"The reciprocal tariff threats may still work, but the messaging has been terrible and I dunno if it will be worth it to have burned allies so badly.",negative
2025-03-29T23:30:16.000Z,"No sign Trump will honour U.S. auto tariff protections won by Canada, Mexico in 2018",positive
2025-03-29T22:43:41.000Z,"4/ Key Question #4

OK, this should really be key question 1 :)

Are we in the first or last inning of tariff wars?",negative
2025-03-29T22:42:12.000Z,"Trump's call to cancel Venezuelan oil deals shakes up global oil markets:

- Tightened supply fuels bullish sentiment :chart_with_upwards_trend:
- Trade relations get messy, especially with China & India
- 25% tariff on Venezuelan oil buyers means higher costs for refiners
-",negative
2025-03-29T22:44:13.000Z,Keir Starmer urged to get tough with Trump as US tariff threat looms,negative
2025-03-29T23:30:16.000Z,"No sign Trump will honour U.S. auto tariff protections won by Canada, Mexico in 2018",positive
2025-03-29T22:43:41.000Z,"4/ Key Question #4

OK, this should really be key question 1 :)

Are we in the first or last inning of tariff wars?",negative
2025-03-29T22:42:12.000Z,"Trump's call to cancel Venezuelan oil deals shakes up global oil markets:

- Tightened supply fuels bullish sentiment :chart_with_upwards_trend:
- Trade relations get messy, especially with China & India
- 25% tariff on Venezuelan oil buyers means higher costs for refiners
-",negative
2025-03-29T22:44:13.000Z,Keir Starmer urged to get tough with Trump as US tariff threat looms,negative
2025-03-29T22:51:41.000Z,Japan scrambles to avoid U.S. auto tariff as it looks at options | The Asahi Shimbun Asia & Japan Watch,negative
2025-03-29T23:47:53.000Z,"The S&P 500, a key U.S. stock index, dropped 2.3% from March 26-28, 2025, likely due to two big events. On March 26, Trump announced a 25% tariff on non-U.S. made cars, worrying investors about higher prices and trade issues. Then, on March 28, inflation data showed 2.8%, above",negative
2025-03-29T23:30:14.000Z,"No sign Trump will honour U.S. auto tariff protections won by Canada, Mexico in 2018",positive
2025-03-29T23:30:16.000Z,"No sign Trump will honour U.S. auto tariff protections won by Canada, Mexico in 2018",positive
2025-03-29T22:43:41.000Z,"4/ Key Question #4

OK, this should really be key question 1 :)

Are we in the first or last inning of tariff wars?",negative
2025-03-29T22:42:12.000Z,"Trump's call to cancel Venezuelan oil deals shakes up global oil markets:

- Tightened supply fuels bullish sentiment :chart_with_upwards_trend:
- Trade relations get messy, especially with China & India
- 25% tariff on Venezuelan oil buyers means higher costs for refiners
-",negative
2025-03-29T22:44:13.000Z,Keir Starmer urged to get tough with Trump as US tariff threat looms,negative
2025-03-29T22:51:41.000Z,Japan scrambles to avoid U.S. auto tariff as it looks at options | The Asahi Shimbun Asia & Japan Watch,negative
2025-03-29T23:47:53.000Z,"The S&P 500, a key U.S. stock index, dropped 2.3% from March 26-28, 2025, likely due to two big events. On March 26, Trump announced a 25% tariff on non-U.S. made cars, worrying investors about higher prices and trade issues. Then, on March 28, inflation data showed 2.8%, above",negative
2025-03-29T23:30:14.000Z,"No sign Trump will honour U.S. auto tariff protections won by Canada, Mexico in 2018",positive
