Timestamp,Tweet Content
2018-07-13T18:16:54.000Z,Daily on Energy: Oil industry slams Trump’s inaction on tariff relief https://washex.am/2mgP3vJ
2018-07-13T20:17:04.000Z,rn - review all tariff lines affected by US tariffs against China & figure out what we can move to be produced in Taiwan.  But quickly... before other Logistics & Customs Specialists pitch the same contingency plan to their Senior Mgmt team.  #NeedCoffee #TypeFaster
2018-07-13T16:27:31.000Z,"A Week in Brussels: Trump tariff update #TradeWars #investmentscreening, #Mercosur  http://borderlex.eu/a-week-in-brussels-trump-tariff-update-investment-screening-mercosur/…"
2018-07-13T18:00:30.000Z,"A Week in Brussels: #Trump tariff update, #investment screening #Mercosur http://borderlex.eu/a-week-in-brussels-trump-tariff-update-investment-screening-mercosur/…"
2018-07-13T19:24:29.000Z,"Jackson Hole 2017: Fostering a Dynamic Global Economy

my guess is there was no presentations having to do with tariff war."
2018-07-13T20:15:13.000Z,"The Senate passed a non-binding version of the Corker-Toomey tariff resolution in an 88-11 vote. http://ow.ly/SRAN30kVfjX 
@CBSNews"
2018-07-13T19:05:11.000Z,"Gadget makers are bracing for Trump’s trade war https://theverge.com/2018/6/20/17480926/trump-tariff-china-trade-war-tech-manufacturing?utm_campaign=theverge&utm_content=entry&utm_medium=social&utm_source=twitter… via 
@Verge"
2018-07-13T22:33:51.000Z,"USTR official says India mistakenly retaliated against steel & aluminum tariffs thinking it was a safeguard measure, but it's not.

""We know how to do a safeguard measure. So there's no basis at all to retaliate against us""

¯\_(ツ)_/¯
https://business-standard.com/article/economy-policy/indian-retaliation-on-trump-tariff-on-steel-aluminium-not-appropriate-us-118071300102_1.html…"
2018-07-13T21:33:00.000Z,Woke up to a possible $200 Billion dollar tariff....and wanted to just go back to sleep . This dude man...
2018-07-13T18:38:39.000Z,"Alcohol tariff: NLC, Distillers call for urgent review: http://youtu.be/VoP-cb4Naes?a via 
@YouTube"
