Timestamp,Tweet Content
2025-03-04T23:46:24.000Z," The Looming Crisis: How Tariff Wars Threaten the Maquiladora System, Border Security, and Decades of Progress

Maquiladora system has been the backbone of economic stability and security in the U.S.-Mexico border region.

 José Mario Sánchez"
2025-03-04T23:50:59.000Z,Wow.... Encouraging people to keep booing the anthem. When did we veer from being peacekeepers and instead want tariff + actual wars
2025-03-04T23:45:20.000Z,Pfizer Prepared to Reshore Manufacturing if Trump Makes Good on Tariff Threats
2025-03-04T23:44:56.000Z,All that tariff thing will be gone tops 2 weeks and everyone will be shrieking about something new. The cycle for the next 4 years. Get used to it. Peasants
2025-03-04T23:58:34.000Z,Chinese manufacturers scramble to mitigate tariff pain amid an escalating global trade war
2025-03-04T23:44:44.000Z,"Look what Trump did now!
Car Prices Poised for $12,000 Surge on Trump’s New Tariffs
Tariff = Tax"
2025-03-04T23:50:50.000Z,"Most of the tariff discourse is really dumb and most people are clueless to the why and what effects it has.

Ultimately, I think tariffs are bad for an economy, but if you want to juice up everything in the house, then you gotta bite the bullet and do it.

It's a major gamble,"
2025-03-04T23:58:53.000Z,"‘030425 Tariff War Breaks Out Among Former Partners, Ukraine Cut Off,  Columbia Student Expelled, Cairo Plan for Gaza’ is on #SoundCloud https://on.soundcloud.com/yJaFx2TTMVK5g9Pp9… #tariffwar"
2025-03-04T23:51:49.000Z,"Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations

Howard Lutnick (Danny Nelson/CoinDesk)
#Bitcoin $BTC"
2025-03-04T23:53:41.000Z,"Tariffs on: How Michigan economy is highly exposed as Ontario threatens energy shutoff 

https://detroitnews.com/story/business/2025/03/04/tariff-updates-michigan-economy-highly-exposed-ontario-threatens-energy-stop/81361545007/… 

via 
@GrantSchwab
 @CWilliams_DN
 @detroitnews"
2025-03-04T23:53:41.000Z,"Tariffs on: How Michigan economy is highly exposed as Ontario threatens energy shutoff 

https://detroitnews.com/story/business/2025/03/04/tariff-updates-michigan-economy-highly-exposed-ontario-threatens-energy-stop/81361545007/… 

via 
@GrantSchwab
 @CWilliams_DN
 @detroitnews"
2025-03-04T23:51:17.000Z,"Hey 
@TundraPlayTime
 @TundraPlayTime
  - apparently Rappaport wants a piece of Canada.  He’s triggered.  Not sure what happened to him.  But here is one export the US will send tariff free.   
@StephMillerShow
 @Tentoads4truth"
2025-03-04T23:45:58.000Z,"Groups say BC’s tariff budget is defensive, with an economic growth plan needed

""We hoped to see more tax incentives, or other types of programming incentives that set up our businesses to succeed.""

Full story  "
2025-03-04T23:52:44.000Z,"Be it a tariff war, a trade war, or any other type of war? Big talk from a country that censors Winnie the Pooh and gets rattled by a single NBA tweet. Maybe start by winning against economic freefall first"
2025-03-04T23:54:19.000Z,I am imposing a 37% tariff on Glamorgan.
2025-03-04T23:58:26.000Z,"The US pays about $350 billion dollars in tariffs to other countries, and we receive $50 billion dollars in tariffs! Tariff reciprocity is absolutely needed for fair trade. President Trump is right! He’s “orchestrated” over $2 trillion of investment in the US from companies!"
2025-03-04T23:47:10.000Z,"Thats why he is saying and doing this tariff stuff
They want a recession to get longer term rates down and they think they can control it and stop it getting out of control because they managed it in covid last time"
2025-03-04T23:45:05.000Z,"OIL PRICES CONTINUED TO DECLINE AS US COMMERCE SECRETARY HOWARD LUTNICK HINTED AT POTENTIAL TARIFF ROLLBACKS ON MEXICO AND CANADA, ADDING UNCERTAINTY TO GLOBAL MARKETS."
2025-03-04T23:57:58.000Z,"Dow falls almost 700 points after Trump’s tariffs threaten a trade war. (“The market finally took the Trump administration at its word, and the realization that the tariff talk wasn’t just a negotiating tactic is starting to sink in.” - Chris Zaccarelli)"
2025-03-04T23:53:24.000Z,"100% tariff on all Teslas & Tesla related products.

i cant wait for the rest of the shit to hit the fans. 

Merica' definitely finna be great again lolll"
2025-03-04T23:48:02.000Z,It’s unfortunate how much Michigan will be impacted by the tariff war with Mexico and Canada
2025-03-04T23:59:49.000Z,"Saw a complaint about Canada tariff raising maple syrup prices.
I've been buying nothing but American made syrup for decades. A simple search will find you great stuff.
Don't be lazy.
Buy American."
2025-03-04T23:54:27.000Z,"For all the idiots out there, if you don’t tariff our goods we won’t tariff your good … they would be no tariffs if you built or made it in the US. 
@elonmusk"
2025-03-04T23:58:49.000Z,"China says to impose the 15% tariff on imports of the chicken, the wheat, the corn and the cotton from the U.S."
2025-03-04T23:54:39.000Z,Did you guys leave out cookies and Sudafed for the tariff Santa?
2025-03-04T23:54:39.000Z,Did you guys leave out cookies and Sudafed for the tariff Santa?
2025-03-04T23:53:16.000Z,"Hold onto your grapes and lemons! Trump just dropped a tariff bomb on agro exports, leaving regional economies in a state of panic. Meanwhile, biodiesel might get a shot at freedom if US-Argentina strikes a trade deal. Curious? Dive into the chaos here:"
2025-03-04T23:48:10.000Z,Canadian premier says he will cut off electricity exports to US with a smile on my face
2025-03-04T23:54:26.000Z,Yep stock up all you clothing before Trump tariff is valid.
2025-03-04T23:53:40.000Z,"CD: Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations 

Traders on Polymarket are wagering on potential cuts to Canadian tariffs following comments from Howard Lutnick, who indicated that President Donald Trump is open to..."
2025-03-04T23:51:52.000Z,"Obviously most of the anti Trump stuff is pure histrionics, but the tariff shit is stupid as hell."
2025-03-04T23:51:19.000Z,"Be honest, how many of you knew what a tariff was before Trump started talking about them?? Hahah"
2025-03-04T23:54:32.000Z,#China's chilling four-word threat after Donald #Trump escalates trade war with 20% tariff https://msn.com/en-us/news/world/china-s-chilling-four-word-threat-after-donald-trump-escalates-trade-war-with-20-tariff/ar-AA1Aemwv?ocid=socialshare…
2025-03-04T23:58:24.000Z,"COVID had everyone talking about supply chains. Five years later, volatile business conditions with sweeping tariff changes are putting supply chain risk back in the spotlight."
2025-03-04T23:50:17.000Z,North America’s aluminum industry and its buyers are scrambling to figure out how business will be affected after US President Donald Trump imposed import duties on Canadian and Mexican supplies. https://trib.al/dmXT0ae
2025-03-04T23:46:47.000Z,"CBS just announced that Fucknick will reduce Tariff % tomorrow 

These fuckers

Assuming this is true, I hope 
@JustinTrudeau
 KEEPS the tariffs in place

Enough 

America needs to pay"
2025-03-04T23:48:49.000Z,"Possible Tariff Relief for Canada and Mexico is trending

It's not Canada and Mexico that are getting relief - it will be the American citizen who will not have to pay exorbitant prices for Canada and Mexico's products. 

The US stock market was all Trump needed to see."
2025-03-04T23:49:40.000Z,"Reciprocal Tariff, the Wild West pioneer?"
2025-03-04T23:57:42.000Z,"China.

Your phone, shoes, and kids’ toys? All tariff targets now.

Tariffs will hit electronics, clothing, and everyday essentials—raising prices across the board."
2025-03-04T23:48:26.000Z,Investors Now Expect More Interest Rate Cuts This Year—As Fears Rise Of A Tariff-Driven Economic Slowdown https://forbes.com/sites/dereksaul/2025/03/04/investors-now-expect-more-interest-rate-cuts-this-year-as-fears-rise-of-a-tariff-driven-economic-slowdown/…
2025-03-04T23:58:02.000Z,Tariff Tuesday
2025-03-04T23:59:51.000Z,"Why do these people not understand that we are taking tariff money and investing in 
@SpeakerPelosi
  stock. America will be rich like Qatar."
2025-03-04T23:58:37.000Z,"It really disturbs me that Trump is placing a 25% tariff on Canada, when he could be putting such a higher tariff on Canada."
2025-03-04T23:48:49.000Z,"Possible Tariff Relief for Canada and Mexico is trending

It's not Canada and Mexico that are getting relief - it will be the American citizen who will not have to pay exorbitant prices for Canada and Mexico's products. 

The US stock market was all Trump needed to see."
2025-03-04T23:49:40.000Z,"Reciprocal Tariff, the Wild West pioneer?"
2025-03-04T23:57:42.000Z,"China.

Your phone, shoes, and kids’ toys? All tariff targets now.

Tariffs will hit electronics, clothing, and everyday essentials—raising prices across the board."
2025-03-04T23:48:26.000Z,Investors Now Expect More Interest Rate Cuts This Year—As Fears Rise Of A Tariff-Driven Economic Slowdown https://forbes.com/sites/dereksaul/2025/03/04/investors-now-expect-more-interest-rate-cuts-this-year-as-fears-rise-of-a-tariff-driven-economic-slowdown/…
2025-03-04T23:58:02.000Z,Tariff Tuesday
2025-03-04T23:59:51.000Z,"Why do these people not understand that we are taking tariff money and investing in 
@SpeakerPelosi
  stock. America will be rich like Qatar."
2025-03-04T23:58:37.000Z,"It really disturbs me that Trump is placing a 25% tariff on Canada, when he could be putting such a higher tariff on Canada."
2025-03-04T23:57:56.000Z,"Closing bell; March 4, 2025: Dow ends down 670 points, S&P  500 tumbles 1.2%, NASDAQ edges lower amid Trump's tariff turmoil...  ""Krasnov"" (p01135809) mAga/doge zombie leads at the behest of putin.  The horror show is engaged.  Any animosity aimed elsewhere is misdirected."
2025-03-04T23:58:21.000Z,"Those crazy libs on the 
@WSJ
 editorial board have thoughts:"
2025-03-04T23:52:47.000Z,Why would trump tariff $TSM
2025-03-04T23:54:29.000Z,"I wonder if 
@realDonaldTrump
 is so stupid that he thinks tariff is short for terrific"
2025-03-04T23:55:54.000Z,"6/ Why the radical traditionalists want cyber microstates and the decolonization people seem to support an imperial global order which suppresses dissent, may reflect their sources of order. In traditionalists, Thomist telos, in the deconstructionists, the material ruling order."
2025-03-04T23:48:49.000Z,"Possible Tariff Relief for Canada and Mexico is trending

It's not Canada and Mexico that are getting relief - it will be the American citizen who will not have to pay exorbitant prices for Canada and Mexico's products. 

The US stock market was all Trump needed to see."
2025-03-04T23:49:40.000Z,"Reciprocal Tariff, the Wild West pioneer?"
2025-03-04T23:57:42.000Z,"China.

Your phone, shoes, and kids’ toys? All tariff targets now.

Tariffs will hit electronics, clothing, and everyday essentials—raising prices across the board."
2025-03-04T23:48:26.000Z,Investors Now Expect More Interest Rate Cuts This Year—As Fears Rise Of A Tariff-Driven Economic Slowdown https://forbes.com/sites/dereksaul/2025/03/04/investors-now-expect-more-interest-rate-cuts-this-year-as-fears-rise-of-a-tariff-driven-economic-slowdown/…
2025-03-04T23:58:02.000Z,Tariff Tuesday
2025-03-04T23:59:51.000Z,"Why do these people not understand that we are taking tariff money and investing in 
@SpeakerPelosi
  stock. America will be rich like Qatar."
2025-03-04T23:58:37.000Z,"It really disturbs me that Trump is placing a 25% tariff on Canada, when he could be putting such a higher tariff on Canada."
2025-03-04T23:57:56.000Z,"Closing bell; March 4, 2025: Dow ends down 670 points, S&P  500 tumbles 1.2%, NASDAQ edges lower amid Trump's tariff turmoil...  ""Krasnov"" (p01135809) mAga/doge zombie leads at the behest of putin.  The horror show is engaged.  Any animosity aimed elsewhere is misdirected."
2025-03-04T23:58:21.000Z,"Those crazy libs on the 
@WSJ
 editorial board have thoughts:"
2025-03-04T23:52:47.000Z,Why would trump tariff $TSM
2025-03-04T23:54:29.000Z,"I wonder if 
@realDonaldTrump
 is so stupid that he thinks tariff is short for terrific"
2025-03-04T23:55:54.000Z,"6/ Why the radical traditionalists want cyber microstates and the decolonization people seem to support an imperial global order which suppresses dissent, may reflect their sources of order. In traditionalists, Thomist telos, in the deconstructionists, the material ruling order."
