Timestamp,Tweet Content
2025-03-06T23:49:36.000Z,Costco says it's been buying up extra inventory as tariff uncertainty looms
2025-03-06T23:56:23.000Z,"Anyone who was planning to buy one of my concert photos as part of my poorly marketed “TARIFF SALE”, I regret to inform that the tariff print sale start date is now on hold until April 2nd.

Sorry, it’s not up to me.

But if anyone wants a print at *regular price* hit me up!"
2025-03-06T23:59:37.000Z,"Question. If we tariff a country, that means our country becomes richer.

But does that mean our country becomes poorer if we remove the tariff?"
2025-03-06T23:52:43.000Z,What do President Trump’s tariff plans mean for the US and the world?
2025-03-06T23:49:36.000Z,Costco says it's been buying up extra inventory as tariff uncertainty looms
2025-03-06T23:56:23.000Z,"Anyone who was planning to buy one of my concert photos as part of my poorly marketed “TARIFF SALE”, I regret to inform that the tariff print sale start date is now on hold until April 2nd.

Sorry, it’s not up to me.

But if anyone wants a print at *regular price* hit me up!"
2025-03-06T23:59:37.000Z,"Question. If we tariff a country, that means our country becomes richer.

But does that mean our country becomes poorer if we remove the tariff?"
2025-03-06T23:52:43.000Z,What do President Trump’s tariff plans mean for the US and the world?
2025-03-06T23:53:10.000Z,"We've been told in the past that Canadian trash can't be subject to a tariff because it has no value when trash trucks cross the border.

However, there's nothing preventing the Michigan Legislature or Congress from slapping a surcharge tax or per ton fee on Canadian trash."
2025-03-06T23:45:08.000Z,"During his first term, President Donald Trump said “trade wars are good, and easy to win” – but testing that theory might end in disaster for the US and the world. https://bit.ly/41IbBK6"
2025-03-06T23:30:32.000Z,"When President Trump imposed 25% tariffs on most goods from Mexico and Canada, it made clear the flaw in weeks of negotiations: Only Trump speaks for Trump, and he wanted to move forward. https://wsj.com/world/americas/trump-tariff-negotiations-canada-mexico-0933a272?st=yejMCb… via 
@WSJ"
2025-03-06T23:30:00.000Z,"Trump’s tariff implementation on Canada and Mexico, effective March 4, saw its crypto impact wane by March 6, as BTC climbed toward $95,000, per Reuters. Insight: Crypto’s recovery suggests tariffs are a short-term headwind, with summit anticipation taking precedence."
2025-03-06T23:54:36.000Z,"Where is all the tariff $$$ going when it's collected? The  #GriftingOligarchsParty has wiped out the parks, education, the VA, the arts, so nothing to make daily life better.  

Maybe since they have our bank info, they'll just direct deposit"
2025-03-06T23:45:46.000Z,I think the best thing about this tariff foolishness is that we got the Canadian flag back from those trucker convoy assholes. 
2025-03-06T23:48:02.000Z,It would be interesting to see the Trump family’s stock trading activity surrounding the whiplash of tariff announcements.
2025-03-06T23:31:24.000Z,"Trump gotta chill with the tariff bait. 

It has the market moving like roller coaster "
2025-03-06T23:50:16.000Z," FM 
@melaniejoly
 calls it a 'psychodrama'.
@SecScottBessent
 calls 
@JustinTrudeau
 a 'numbskull'.

Mexican official says it's like 'dealing with an angry partner and you don’t know what they're mad about ... It's not clear what they want'.

News in 2025."
2025-03-06T23:30:30.000Z,"Why Trump’s tariff shocks are testing India’s resilience?
https://msn.com/en-in/entertainment/bollywood/why-trump-s-tariff-shocks-are-testing-india-s-resilience/ar-AA1AmKhv?ocid=spr_trending&businessvertical=News…"
2025-03-06T23:44:18.000Z,i would delete snapchat today if i didn’t use it so much to keep in touch with certain frens
2025-03-06T23:49:36.000Z,Costco says it's been buying up extra inventory as tariff uncertainty looms
2025-03-06T23:56:23.000Z,"Anyone who was planning to buy one of my concert photos as part of my poorly marketed “TARIFF SALE”, I regret to inform that the tariff print sale start date is now on hold until April 2nd.

Sorry, it’s not up to me.

But if anyone wants a print at *regular price* hit me up!"
2025-03-06T23:59:37.000Z,"Question. If we tariff a country, that means our country becomes richer.

But does that mean our country becomes poorer if we remove the tariff?"
2025-03-06T23:52:43.000Z,What do President Trump’s tariff plans mean for the US and the world?
2025-03-06T23:53:10.000Z,"We've been told in the past that Canadian trash can't be subject to a tariff because it has no value when trash trucks cross the border.

However, there's nothing preventing the Michigan Legislature or Congress from slapping a surcharge tax or per ton fee on Canadian trash."
2025-03-06T23:45:08.000Z,"During his first term, President Donald Trump said “trade wars are good, and easy to win” – but testing that theory might end in disaster for the US and the world. https://bit.ly/41IbBK6"
2025-03-06T23:30:32.000Z,"When President Trump imposed 25% tariffs on most goods from Mexico and Canada, it made clear the flaw in weeks of negotiations: Only Trump speaks for Trump, and he wanted to move forward. https://wsj.com/world/americas/trump-tariff-negotiations-canada-mexico-0933a272?st=yejMCb… via 
@WSJ"
2025-03-06T23:30:00.000Z,"Trump’s tariff implementation on Canada and Mexico, effective March 4, saw its crypto impact wane by March 6, as BTC climbed toward $95,000, per Reuters. Insight: Crypto’s recovery suggests tariffs are a short-term headwind, with summit anticipation taking precedence."
2025-03-06T23:54:36.000Z,"Where is all the tariff $$$ going when it's collected? The  #GriftingOligarchsParty has wiped out the parks, education, the VA, the arts, so nothing to make daily life better.  

Maybe since they have our bank info, they'll just direct deposit"
2025-03-06T23:45:46.000Z,I think the best thing about this tariff foolishness is that we got the Canadian flag back from those trucker convoy assholes. 
2025-03-06T23:48:02.000Z,It would be interesting to see the Trump family’s stock trading activity surrounding the whiplash of tariff announcements.
2025-03-06T23:31:24.000Z,"Trump gotta chill with the tariff bait. 

It has the market moving like roller coaster "
2025-03-06T23:50:16.000Z," FM 
@melaniejoly
 calls it a 'psychodrama'.
@SecScottBessent
 calls 
@JustinTrudeau
 a 'numbskull'.

Mexican official says it's like 'dealing with an angry partner and you don’t know what they're mad about ... It's not clear what they want'.

News in 2025."
2025-03-06T23:30:30.000Z,"Why Trump’s tariff shocks are testing India’s resilience?
https://msn.com/en-in/entertainment/bollywood/why-trump-s-tariff-shocks-are-testing-india-s-resilience/ar-AA1AmKhv?ocid=spr_trending&businessvertical=News…"
2025-03-06T23:44:18.000Z,i would delete snapchat today if i didn’t use it so much to keep in touch with certain frens
